"","Fraud","Fraud_times_30","Fraud_times_14","Fraud_times_7","Fraud_times_3","Fraud_times_1","Total_amount_card_7","Total_amount_card_14","Max_amount_card_30","Total_amount_card_3","Avg_amount_merch_3","Avg_amount_card_3","Max_amount_card_14","Avg_amount_card_30","Median_amount_card_3","Max_amount_card_3","Total_amount_card_30","Max_amount_card_7","Max_amount_merch_3","Total_amount_merch_7","Total_amount_merch_3"
"70809",0,0,0,0,0,0,707.84,737.91,2500,11.22,333,3.74,693,65.53308,3.8,3.8,4259.65,693,448,2288,999
"70813",0,0,0,0,0,0,874.36,1159.07,2160,864,6.909851,288,526,237.2829,298,526,6643.92,526,63.5,1348.99,925.92
"70817",0,7,6,0,0,0,374.52,6050.88,2000,0,203.0415,0,965.75,446.75,0,0,15636.25,343.72,1083.57,12394.15,2639.54
"70819",0,0,0,0,0,0,187,187,1319.25,187,0,93.5,176,335.6083,93.5,176,2013.65,176,0,0,0
"70821",0,0,0,0,0,0,6432.49,8878.49,1387,886.82,0,295.6067,1387,513.6804,193.47,590,12328.33,1387,0,0,0
"70824",0,0,0,0,0,0,119.94,119.94,580.26,0,0,0,119.94,350.1,0,0,700.2,119.94,0,540.86,0
"70826",0,0,0,0,0,0,7.36,2695.62,2499.99,7.36,0,3.68,2499.99,150.7184,3.68,3.74,3767.96,3.74,0,498.96,0
"70829",0,0,0,0,0,0,8335.4,31071.01,2984,3776.67,412.555,419.63,2984,401.7016,156,1255,50212.7,2984,2293.87,9288.55,3300.44
"70832",0,0,0,0,0,0,0,129.99,2070,0,0,0,72,438.4367,0,0,2630.62,0,0,0,0
"70834",0,0,0,0,0,0,500,1626.18,757.18,500,21.12,500,757.18,383.5475,500,500,3068.38,500,21.12,21.12,21.12
"70836",0,0,0,0,0,0,1361.3,2077.28,1253.05,1253.05,149.6467,1253.05,1253.05,362.4075,1253.05,1253.05,2899.26,1253.05,340,652.26,448.94
"70837",0,0,0,0,0,0,535.51,2048.08,2234.27,0,0,0,520.51,329.1232,0,0,16456.16,520.51,0,12743.27,0
"70840",0,0,0,0,0,0,3045.5,4863.9,2500,480,0,480,1199.55,630.0103,480,480,20160.33,1199.55,0,0,0
"70842",0,0,0,0,0,0,0,0,379,0,185,0,0,203.0867,0,0,609.26,0,220,370,370
"70844",0,0,0,0,0,0,2159.2,8632.3,2504,0,140.0067,0,1601.25,470.4325,0,0,15053.84,1200,188.12,1766.85,420.02
"70848",0,0,0,0,0,0,1550.96,1550.96,687.5,869.96,0,434.98,687.5,439.4071,434.98,687.5,3075.85,687.5,0,0,0
"70852",0,0,0,0,0,0,595,602.29,595,595,0,595,595,102.2167,595,595,613.3,595,0,0,0
"70853",0,0,0,0,0,0,9726.58,13896.58,2444.7,0,1722.862,0,2027,1515.12,0,0,31817.51,1946,2477,27827.83,8614.31
"70856",0,0,0,0,0,0,161.95,181.91,668.4,161.95,117.745,161.95,161.95,316.045,161.95,161.95,1896.27,161.95,200.7,3377.65,470.98
"70863",0,0,0,0,0,0,3090.19,5782.77,1737.5,1199.55,4008.055,599.775,1191.92,380.2233,599.775,1083.57,10266.03,1137.17,6893.59,8603.23,8016.11
"70865",0,0,0,0,0,0,1792,4273.7,2190,1792,0,1792,2190,649.9571,1792,1792,4549.7,1792,0,0,0
"70866",0,0,0,0,0,0,521.01,841.35,509.7,207.26,0,207.26,313.75,268.2078,207.26,207.26,2413.87,313.75,0,0,0
"70870",0,0,0,0,0,0,65.32,65.32,82.64,0,0,0,65.32,61.7675,0,0,247.07,65.32,0,0,0
"70872",0,0,0,0,0,0,535.51,2048.08,2234.27,0,0,0,520.51,329.1232,0,0,16456.16,520.51,0,12743.27,0
"70876",0,0,0,0,0,0,2238.1,5648.3,1500,420,0,420,1500,306.8954,420,420,8593.07,1500,0,0,0
"70879",0,0,0,0,0,0,113.96,1519.49,1997,0,0,0,1041.94,429.2946,0,0,11161.66,64.98,0,0,0
"70880",0,0,0,0,0,0,362.69,1485.17,827.4,362.69,0,181.345,770,284.1227,181.345,240,3125.35,240,0,0,0
"70882",0,0,0,0,0,0,575.71,575.71,399.3,575.71,203.0415,191.9033,399.3,191.9033,136.11,399.3,575.71,399.3,1083.57,12394.15,2639.54
"70884",0,0,0,0,0,0,0,4880.77,2073.83,0,69.99,0,2073.83,671.1456,0,0,6040.31,0,69.99,692.19,69.99
"70891",0,0,0,0,0,0,158.29,287.29,778,68.29,0,34.145,95,241.9793,34.145,46,3629.69,50,0,0,0
"70892",0,3,3,0,0,0,4475.31,6530.87,2145.9,4220.92,203.0415,844.184,2145.9,562.0558,188.12,2145.9,6744.67,2145.9,1083.57,12394.15,2639.54
"70894",0,0,0,0,0,0,182.97,182.97,230,182.97,0,91.485,142,63.17444,91.485,142,568.57,142,0,0,0
"70896",0,2,0,0,0,0,0,126.23,2098.7,0,315.3767,0,65.32,578.95,0,0,4631.6,0,646.76,1143.01,946.13
"70897",0,0,0,0,0,0,392.82,3124.08,1590,392.82,492.49,196.41,1590,382.1422,196.41,350,3439.28,350,2350,15132.6,11327.27
"70900",0,0,0,0,0,0,1119.54,1220.54,1094.04,1119.54,889.8,559.77,732.58,491.71,559.77,732.58,5408.81,732.58,889.8,889.8,889.8
"70902",0,0,0,0,0,0,1079.08,2617.85,770,1079.08,0,359.6933,770,388.4867,351.13,685.11,6992.76,685.11,0,0,0
"70903",0,3,3,0,0,0,7373.4,9428.96,2145.9,7119.01,656.445,711.901,2145.9,596.4225,187.16,2145.9,9542.76,2145.9,971.74,3441.21,1312.89
"70909",0,0,0,0,0,0,158.46,415.29,2252,21.06,492.49,10.53,141.47,350.5943,10.53,14.44,4908.32,137.4,2350,15132.6,11327.27
"70912",0,0,0,0,0,0,0,3358.49,1941,0,0,0,1941,839.6225,0,0,3358.49,0,0,0,0
"70915",0,0,0,0,0,0,164,164,164,164,0,164,164,164,164,164,164,164,0,0,0
"70918",0,0,0,0,0,0,0,0,1290.22,0,124.33,0,0,493.9975,0,0,3951.98,0,273.33,2631.56,372.99
"70919",0,0,0,0,0,0,1460.6,2170.7,1318.9,0,328.81,0,1318.9,723.5667,0,0,2170.7,1318.9,328.81,515.65,328.81
"70921",0,0,0,0,0,0,1627.3,4815.14,1050,1595.82,104.612,398.955,1050,373.6227,361.5,739.32,5604.34,739.32,373,629.63,523.06
"70927",0,0,0,0,0,0,5400.43,15334.93,2499,2689.86,104.612,672.465,2490.53,1242.367,225.04,2199.97,28574.44,2379.93,373,629.63,523.06
"70930",0,0,0,0,0,0,2515.42,2916.23,1190.4,29.39,0,29.39,762.85,366.6772,29.39,29.39,6600.19,762.85,0,0,0
"70932",0,1,0,0,0,0,4428.23,8196.27,2018,4046.06,0,1011.515,2018,427.5268,980.405,2018,10688.17,2018,0,0,0
"70935",0,0,0,0,0,0,2444.14,6680.94,2045.43,1257.88,0,419.2933,1498,550.839,147.88,1045,11016.78,1066.78,0,0,0
"70936",0,0,0,0,0,0,0,0,580.97,0,0,0,0,437.35,0,0,874.7,0,0,0,0
"70938",0,0,0,0,0,0,0,925.97,1150.68,0,0,0,686.28,434.1083,0,0,2604.65,0,0,0,0
"70939",0,0,0,0,0,0,5400.43,15334.93,2499,2689.86,62.70667,672.465,2490.53,1242.367,225.04,2199.97,28574.44,2379.93,110.23,522.35,188.12
"70940",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"70948",0,0,0,0,0,0,4221.69,10049.32,2457.98,4184.53,288.91,1046.132,2457.98,562.6109,835.07,2457.98,19128.77,2457.98,288.91,426.2,288.91
"70953",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1994.19,0
"70957",0,0,0,0,0,0,9868.35,11415.61,2498.4,5869.94,446.3073,733.7425,2498.4,603.7719,442.265,2498.4,16301.84,2498.4,2038.69,14036.63,6694.61
"70968",0,0,0,0,0,0,1510.42,2623.78,1122.52,1424.12,0,284.824,1122.52,207.6244,88.75,1122.52,5190.61,1122.52,0,0,0
"70971",0,0,0,0,0,0,1557.47,1750.63,635,1031.97,0,343.99,624,165.4847,405,624,2813.24,624,0,0,0
"70975",0,0,0,0,0,0,0,2709.61,2346,0,0,0,2346,576.6943,0,0,4036.86,0,0,0,0
"70985",0,0,0,0,0,0,6113.01,25267.79,2984,5199.67,763.71,346.6447,2984,399.6762,156,1255,50758.88,1255,763.71,763.71,763.71
"70988",0,0,0,0,0,0,470.36,470.36,470.36,0,2082.575,0,470.36,146.714,0,0,733.57,470.36,6893.59,8917.42,8330.3
"70992",0,0,0,0,0,0,0,379.8,379.8,0,0,0,379.8,296.9,0,0,593.8,0,0,0,0
"70994",0,0,0,0,0,0,2939.92,4988.07,1311,2939.92,0,587.984,1311,475.5892,510,1311,5707.07,1311,0,0,0
"70995",0,0,0,0,0,0,2851.92,8933.65,2171.76,504.8,19.4,252.4,2171.76,532.7304,252.4,439.8,14916.45,1780,19.4,136.03,19.4
"70996",0,3,3,0,0,0,7373.4,9428.96,2145.9,7119.01,1728.187,711.901,2145.9,596.4225,187.16,2145.9,9542.76,2145.9,2477,19958.83,12097.31
"70998",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,295.68,0
"71005",0,0,0,0,0,0,269.48,432.3,968.95,269.48,185.01,134.74,196.4,280.25,134.74,196.4,1401.25,196.4,335.94,370.02,370.02
"71006",0,0,0,0,0,0,567,567,2060.18,567,263.4674,567,567,681.5175,567,567,2726.07,567,1052.98,12013.8,6059.75
"71012",0,7,6,0,0,0,101.65,5859.53,2000,101.65,466.2646,50.825,965.75,425.3486,50.825,55.03,15737.9,55.03,2036.65,15563.31,6061.44
"71013",0,0,0,0,0,0,627.57,1126.25,984.06,615.09,409.6225,205.03,273.79,301.4729,249.5,273.79,2110.31,273.79,799.97,2321.59,1638.49
"71016",0,0,0,0,0,0,800,1812.9,1393.91,800,0,400,882.65,467.137,400,400,4671.37,400,0,0,0
"71017",0,0,0,0,0,0,2827.79,3063.96,2500,1378.79,0,344.6975,1449,596.3605,272.93,560,11330.85,1449,0,0,0
"71024",0,0,0,0,0,0,0,2118,2118,0,0,0,2118,432.13,0,0,3024.91,0,0,0,0
"71028",0,0,0,0,0,0,1460.6,2170.7,1318.9,0,0,0,1318.9,723.5667,0,0,2170.7,1318.9,0,0,0
"71032",0,0,0,0,0,0,2917.29,4178.33,1240.51,2917.29,185.436,486.215,1240.51,231.1979,401.34,1240.51,5548.75,1240.51,507.68,3257.47,1854.36
"71034",0,0,0,0,0,0,2848.28,7042.87,1737.5,1431.81,0,357.9525,1191.92,386.062,148.93,1052.98,11581.86,1083.57,0,0,0
"71035",0,0,0,0,0,0,144.3,4806.42,2073.83,144.3,0,144.3,2073.83,618.461,144.3,144.3,6184.61,144.3,0,390.22,0
"71036",0,0,0,0,0,0,1532.73,1532.73,1405,1532.73,102.0533,510.91,1405,394.146,100,1405,1970.73,1405,216,892.96,612.32
"71038",0,0,0,0,0,0,228.75,404.2,228.75,228.75,228.75,228.75,228.75,89.086,228.75,228.75,445.43,228.75,228.75,228.75,228.75
"71041",0,0,0,0,0,0,3203.59,9721.22,1865,1263.51,0,421.17,1865,321.1971,404.2,806.6,23447.39,1865,0,0,0
"71042",0,0,0,0,0,0,3966.95,6187.14,2459.95,1069,1165.725,534.5,2459.95,359.135,534.5,669,7182.7,2459.95,2050,13000.63,4662.9
"71049",0,0,0,0,0,0,0,68.1,1283.67,0,84.63,0,68.1,398.184,0,0,1990.92,0,84.63,168.63,84.63
"71056",0,0,0,0,0,0,0,366.28,1695.75,0,0,0,114.32,325.09,0,0,3575.99,0,0,0,0
"71062",0,0,0,0,0,0,0,204.47,250,0,212.7133,0,198,119.42,0,0,597.1,0,392.98,941.02,638.14
"71063",0,0,0,0,0,0,1458.18,1458.18,692.18,1458.18,326.45,486.06,692.18,486.06,439.55,692.18,1458.18,692.18,326.45,326.45,326.45
"71068",0,0,0,0,0,0,2888.46,4566.54,2234.27,2888.46,223.466,84.95471,520.51,228.6099,78.9,370,18974.62,370,620.03,2076.76,1117.33
"71069",0,0,0,0,0,0,4.34,25.95,31.85,4.34,6.151479,4.34,5.07,6.914545,4.34,4.34,76.06,4.34,45.85,1426.02,873.51
"71071",0,0,0,0,0,0,1580,1580,1185.2,0,159,0,495,505.35,0,0,3537.45,495,159,794.6,159
"71074",0,0,0,0,0,0,6113.01,25267.79,2984,5199.67,0,346.6447,2984,399.6762,156,1255,50758.88,1255,0,0,0
"71075",0,0,0,0,0,0,392.82,3124.08,1590,392.82,492.49,196.41,1590,382.1422,196.41,350,3439.28,350,2350,15132.6,11327.27
"71077",0,0,0,0,0,0,2851.92,8933.65,2171.76,504.8,0,252.4,2171.76,532.7304,252.4,439.8,14916.45,1780,0,295.68,0
"71079",0,0,0,0,0,0,7281.06,10390.64,2144.99,4224.46,16.95,1056.115,2144.99,354.443,1000.32,2050,10633.29,2144.99,16.95,33.9,33.9
"71080",0,0,0,0,0,0,240.67,260.63,668.4,240.67,639.6825,120.335,161.95,252.938,120.335,161.95,1264.69,161.95,1618.54,2558.73,2558.73
"71083",0,0,0,0,0,0,0,231.83,698.29,0,318.6567,0,231.83,245.076,0,0,1225.38,0,383.82,2184.25,955.97
"71086",0,0,0,0,0,0,1047.77,3901.63,2052,199.56,0,66.52,2052,186.72,8.31,187.45,4854.72,371.68,0,0,0
"71090",0,0,0,0,0,0,289.31,289.31,2500,284.31,102.0533,94.77,119.85,454.8429,112,119.85,3183.9,119.85,216,892.96,612.32
"71096",0,0,0,0,0,0,3047.24,4173.42,1777.5,3047.24,0,1015.747,1777.5,561.562,769.74,1777.5,5615.62,1777.5,0,0,0
"71098",0,0,0,0,0,0,1603.05,3386.21,1125,1603.05,513.665,400.7625,1125,376.2456,481.76,602.48,3386.21,602.48,678.33,1996.5,1027.33
"71100",0,0,0,0,0,0,6113.01,25267.79,2984,5199.67,0,346.6447,2984,399.6762,156,1255,50758.88,1255,0,0,0
"71104",0,0,0,0,0,0,373.65,548.65,294,373.65,0,124.55,206.65,111.6912,160,206.65,893.53,206.65,0,0,0
"71109",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"71110",0,0,0,0,0,0,81.52,81.52,68.74,81.52,0,27.17333,68.74,27.17333,10.29,68.74,81.52,68.74,0,0,0
"71111",0,0,0,0,0,0,5922.47,7566.11,1445.11,3485.86,0,497.98,1125,369.3375,410,1125,11818.8,1125,0,1739.26,0
"71117",0,0,0,0,0,0,520.95,1904.44,685.6,415.95,0,415.95,685.6,209.9791,415.95,415.95,2309.77,415.95,0,0,0
"71119",0,0,0,0,0,0,2444.14,6680.94,2045.43,1257.88,0,419.2933,1498,550.839,147.88,1045,11016.78,1066.78,0,0,0
"71128",0,0,0,0,0,0,4627.38,8043.96,2067.43,3278.61,67.6625,364.29,1276.71,350.8992,248.02,762,16843.16,1066,99,811.51,270.65
"71129",0,0,0,0,0,0,2602.93,2602.93,2036.65,2036.65,0,2036.65,2036.65,1301.465,2036.65,2036.65,2602.93,2036.65,0,0,0
"71130",0,0,0,0,0,0,2720.78,8432.03,2500,2482,0,2482,2500,1713.379,2482,2482,13707.03,2482,0,238.78,0
"71133",0,0,0,0,0,0,60,94.97,476,60,496.56,60,60,145.194,60,60,725.97,60,1095,2979.36,2979.36
"71134",0,0,0,0,0,0,80,114.16,132.4,0,87.07,0,80,62.1275,0,0,745.53,80,87.07,87.07,87.07
"71137",0,7,6,0,0,0,101.65,5859.53,2000,101.65,424.8853,50.825,965.75,425.3486,50.825,55.03,15737.9,55.03,769.37,6848.26,6373.28
"71138",0,0,0,0,0,0,1480.97,2005.73,1480.97,0,466.2646,0,1480.97,417.5764,0,0,5846.07,1480.97,2036.65,15563.31,6061.44
"71144",0,0,0,0,0,0,289.31,289.31,2500,284.31,334.2383,94.77,119.85,454.8429,112,119.85,3183.9,119.85,1045,2005.43,2005.43
"71147",0,0,0,0,0,0,829.97,829.97,800,829.97,578.3333,414.985,800,278.512,414.985,800,1392.56,800,800,1808,1735
"71150",0,0,0,0,0,0,17745.42,22019.98,2488.69,12615.52,0,742.0894,2403.38,676.6143,457.5,2400,48716.23,2403.38,0,9.76,0
"71153",0,0,0,0,0,0,1580,1580,1185.2,0,159,0,495,505.35,0,0,3537.45,495,159,794.6,159
"71154",0,0,0,0,0,0,1058.79,2972.79,993.89,16.98,0,16.98,993.89,221.5078,16.98,16.98,5094.68,972.84,0,0,0
"71156",0,0,0,0,0,0,797.25,4729.41,2184.81,797.25,493.6914,797.25,1703.6,642.8147,797.25,797.25,10927.85,797.25,2293.87,10037.41,6911.68
"71157",0,0,0,0,0,0,0,0,0,0,19.12143,0,0,0,0,0,0,0,51.3,488.26,133.85
"71161",0,0,0,0,0,0,0,0,882.78,0,0,0,0,731.65,0,0,2194.95,0,0,0,0
"71165",0,0,0,0,0,0,602.15,602.15,969.9,602.15,0,200.7167,509.03,393.0125,89.28,509.03,1572.05,509.03,0,0,0
"71168",0,0,0,0,0,0,16.95,347.43,785.18,16.95,16.95,16.95,192.98,276.8014,16.95,16.95,1937.61,16.95,16.95,33.9,33.9
"71170",0,0,0,0,0,0,2043,6774.2,2497,2043,0,681,1899,1088.538,893.59,1130,14151,1130,0,0,0
"71171",0,0,0,0,0,0,2917.29,4178.33,1240.51,2917.29,185.436,486.215,1240.51,231.1979,401.34,1240.51,5548.75,1240.51,507.68,3257.47,1854.36
"71173",0,0,0,0,0,0,7745.58,13986.58,2444.7,1893,1728.187,1893,2027,1532.296,1893,1893,33710.51,1928,2477,19958.83,12097.31
"71174",0,0,0,0,0,0,474.44,482.18,2267.4,474.44,0,237.22,339.44,419.529,237.22,339.44,4195.29,339.44,0,0,0
"71176",0,0,0,0,0,0,856.59,3356.59,2500,0,0,0,2500,734.7533,0,0,4408.52,482.62,0,0,0
"71177",0,0,0,0,0,0,2851.92,8933.65,2171.76,504.8,853.59,252.4,2171.76,532.7304,252.4,439.8,14916.45,1780,2051.08,2573.24,2560.77
"71183",0,0,0,0,0,0,398.48,2578.14,1320,389.54,191.5,194.77,707.5,245.281,194.77,387,7113.15,387,234,383,383
"71184",0,0,0,0,0,0,1935.25,1972.65,1850.25,1935.25,168.3,967.625,1850.25,262.391,967.625,1850.25,2623.91,1850.25,211.9,3804.99,504.9
"71187",0,0,0,0,0,0,0,0,20.43,0,175.8888,0,0,20.43,0,0,20.43,0,858.79,3828.41,2814.22
"71188",0,0,0,0,0,0,0,293.16,1815,0,0,0,293.16,348.1812,0,0,2785.45,0,0,0,0
"71189",0,0,0,0,0,0,398.48,2578.14,1320,389.54,0,194.77,707.5,245.281,194.77,387,7113.15,387,0,166.97,0
"71194",0,0,0,0,0,0,4082.87,4358.12,1725.3,4082.87,0,583.2671,1725.3,682.5359,484.44,1725.3,15015.79,1725.3,0,0,0
"71196",0,0,0,0,0,0,4049.22,6646.15,1578.67,3903.26,0,557.6086,1578.67,457.66,199.25,1578.67,9153.2,1578.67,0,0,0
"71199",0,0,0,0,0,0,436.72,436.72,275.4,436.72,0,145.5733,229,207.185,158.86,229,1243.11,229,0,0,0
"71201",0,0,0,0,0,0,2008.72,3909.39,1267.61,1032.12,0,258.03,618,262.3211,216.035,571.35,7344.99,571.35,0,0,0
"71202",0,1,0,0,0,0,4428.23,8196.27,2018,4046.06,10.75,1011.515,2018,427.5268,980.405,2018,10688.17,2018,17.5,43,43
"71208",0,3,3,0,0,0,7373.4,9428.96,2145.9,7119.01,409.6225,711.901,2145.9,596.4225,187.16,2145.9,9542.76,2145.9,799.97,2321.59,1638.49
"71210",0,0,0,0,0,0,0,0,0,0,99.25,0,0,0,0,0,0,0,110.5,198.5,198.5
"71212",0,0,0,0,0,0,169.32,446.39,362.05,169.32,0,42.33,225.1,101.2145,19.345,126.13,1113.36,126.13,0,0,0
"71213",0,0,0,0,0,0,889.8,1637.71,2042,889.8,0,889.8,889.8,674.6183,889.8,889.8,4047.71,889.8,0,0,0
"71214",0,3,3,0,0,0,7373.4,9428.96,2145.9,7119.01,492.49,711.901,2145.9,596.4225,187.16,2145.9,9542.76,2145.9,2350,15132.6,11327.27
"71216",0,0,0,0,0,0,3.67,3.67,3.67,0,0,0,3.67,3.67,0,0,3.67,3.67,0,0,0
"71218",0,0,0,0,0,0,2477,2477,2477,2477,0,2477,2477,377.3386,2477,2477,2641.37,2477,0,0,0
"71219",0,1,0,0,0,0,0,2463,2463,0,325.1418,0,2463,547.725,0,0,3286.35,0,1175.81,4713.34,3576.56
"71223",0,0,0,0,0,0,2953.17,7294.8,2500,2430.9,0,1215.45,2286.6,679.1585,1215.45,2286.6,22412.23,2286.6,0,0,0
"71226",0,0,0,0,0,0,144.3,4806.42,2073.83,144.3,0,144.3,2073.83,618.461,144.3,144.3,6184.61,144.3,0,0,0
"71230",0,0,0,0,0,0,14.89,33.26,103.6,14.89,0,3.7225,3.74,7.191333,3.74,3.74,215.74,3.74,0,0,0
"71231",0,1,0,0,0,0,4428.23,8196.27,2018,4046.06,452.5,1011.515,2018,427.5268,980.405,2018,10688.17,2018,785,1885,905
"71236",0,0,0,0,0,0,436.72,436.72,275.4,436.72,0,145.5733,229,207.185,158.86,229,1243.11,229,0,0,0
"71237",0,0,0,0,0,0,3705.08,3705.08,2424,1039.66,0,1039.66,1263.47,643.6509,1039.66,1039.66,7080.16,1263.47,0,0,0
"71244",0,0,0,0,0,0,2888.46,4566.54,2234.27,2888.46,124.33,84.95471,520.51,228.6099,78.9,370,18974.62,370,273.33,2631.56,372.99
"71249",0,0,0,0,0,0,0,1141.14,922,0,1730,0,799.77,361.8771,0,0,2533.14,0,1954,3460,3460
"71253",0,0,0,0,0,0,1011.48,1503.11,1792.4,0,0,0,969.17,605.6129,0,0,4239.29,969.17,0,0,0
"71265",0,0,0,0,0,0,146.38,146.38,1811,146.38,0,146.38,146.38,205.4355,146.38,146.38,2259.79,146.38,0,0,0
"71267",0,0,0,0,0,0,1611.82,2808.31,875.89,1188.22,175.8888,396.0733,858.79,339.0962,304.94,858.79,4408.25,858.79,858.79,3828.41,2814.22
"71271",0,0,0,0,0,0,3926.63,7975.33,1717,312.94,0,312.94,1717,451.5271,312.94,312.94,10836.65,1040,0,0,0
"71272",0,0,0,0,0,0,660.61,2911.36,2250.75,660.61,392.405,660.61,2250.75,1582.253,660.61,660.61,4746.76,660.61,1066.7,6281.22,3924.05
"71280",0,0,0,0,0,0,90.29,707.29,314,90.29,78.95,45.145,314,154.1833,45.145,77.11,925.1,77.11,78.95,78.95,78.95
"71284",0,0,0,0,0,0,0,924.18,924.18,0,446.3073,0,924.18,924.18,0,0,924.18,0,2038.69,14036.63,6694.61
"71285",0,0,0,0,0,0,748.27,1325.57,727,748.27,431.1192,374.135,654.92,424.064,374.135,654.92,2120.32,654.92,1828.69,11470.6,5173.43
"71287",0,0,0,0,0,0,990.06,3550.81,1772,990.06,185.505,198.012,1772,155.1878,49.9,562.5,3569.32,562.5,346.52,987.1,371.01
"71291",0,0,0,0,0,0,0,37.98,312.94,0,0,0,31.18,53.339,0,0,533.39,0,0,166.97,0
"71298",0,0,0,0,0,0,3720.67,3720.67,2302.1,3720.67,29.97,744.134,2302.1,501.24,544.49,2302.1,4511.16,2302.1,29.97,29.97,29.97
"71299",0,0,0,0,0,0,480.74,480.74,664.76,480.74,466.2646,480.74,480.74,408.6033,480.74,480.74,1225.81,480.74,2036.65,15563.31,6061.44
"71303",0,0,0,0,0,0,47.71,47.71,1555,47.71,0,3.67,3.67,171.0553,3.67,3.67,2907.94,3.67,0,0,0
"71305",0,0,0,0,0,0,183,275.04,2022,183,0,61,111,304.6188,60,111,7615.47,111,0,0,0
"71306",0,0,0,0,0,0,1960,1960,1960,1960,439.3961,1960,1960,772.3733,1960,1960,2317.12,1960,2036.65,15252.4,7909.13
"71308",0,0,0,0,0,0,0,25.49,25.49,0,0,0,25.49,25.49,0,0,25.49,0,0,0,0
"71316",0,0,0,0,0,0,850.16,4208.65,1941,850.16,670.1775,850.16,1941,841.73,850.16,850.16,4208.65,850.16,971.74,3293.47,2680.71
"71318",0,0,0,0,0,0,27.05,139.45,11.46,0,5.424175,0,11.46,4.17275,0,0,500.73,11.46,45.85,1430.52,558.69
"71321",0,0,0,0,0,0,3509.72,4586,1505,1635.74,1505,817.87,1505,488.3892,817.87,1505,5860.67,1505,1505,3010,1505
"71324",0,0,0,0,0,0,1094.38,3077.35,993.89,121.54,0,24.308,993.89,201.0229,19.16,41.05,4824.55,972.84,0,0,0
"71327",0,0,0,0,0,0,479.34,919.43,1495,87,0,43.5,346.47,276.6569,43.5,59,7193.08,346.47,0,0,0
"71329",0,0,0,0,0,0,1269.3,1370.3,1094.04,1269.3,439.3961,423.1,732.58,475.9191,386.96,732.58,5235.11,732.58,2036.65,15252.4,7909.13
"71331",0,0,0,0,0,0,2398.39,4083.56,2500,2398.39,0,479.678,1449,617.5225,272.93,1019.6,12350.45,1019.6,0,0,0
"71332",0,0,0,0,0,0,1489.99,7444.47,2504,1489.99,345.616,496.6633,1601.25,472.6809,347.5,1107.49,16543.83,1107.49,1107.49,1856.08,1728.08
"71343",0,0,0,0,0,0,1120.05,1405.05,2392.25,1120.05,0,373.35,415.57,599.05,412.55,415.57,4193.35,415.57,0,0,0
"71345",0,0,0,0,0,0,687.45,725.14,635,687.45,439.3961,229.15,361.95,234.6043,240,361.95,1642.23,361.95,2036.65,15252.4,7909.13
"71355",0,3,2,0,0,0,1970.6,4999.82,2499,725,2.54,725,1245.6,883.0367,725,725,7947.33,1245.6,2.54,2.54,2.54
"71360",0,0,0,0,0,0,871.54,1102.99,2160,305.54,5.424175,101.8467,526,214.7748,3.8,298,6228.47,526,45.85,1430.52,558.69
"71362",0,0,0,0,0,0,1523.29,2737.64,1007.88,1206.25,873.225,241.25,1007.88,137.0721,50.2,936.47,3838.02,936.47,2075,12168.06,6985.8
"71364",0,0,0,0,0,0,0,211.38,211.38,0,0,0,211.38,188.3267,0,0,564.98,0,0,0,0
"71370",0,0,0,0,0,0,0,1363.24,1134,0,0,0,1134,168.1965,0,0,3868.52,0,0,0,0
"71374",0,0,0,0,0,0,0,7.42,706,0,5.424175,0,3.8,65.07062,0,0,1041.13,0,45.85,1430.52,558.69
"71376",0,0,0,0,0,0,91.31,139.94,903,79.06,16.525,39.53,72.32,57.4545,39.53,72.32,3447.27,72.32,30.6,77.1,66.1
"71382",0,0,0,0,0,0,1087,5971.04,2459.95,1087,412.55,362.3333,2459.95,359.549,400,669,7190.98,669,412.55,412.55,412.55
"71391",0,0,0,0,0,0,2325.33,4589.98,2325.33,2325.33,0,2325.33,2325.33,800.348,2325.33,2325.33,8003.48,2325.33,0,0,0
"71393",0,0,0,0,0,0,0,499.2,499.2,0,9.465,0,499.2,227.04,0,0,681.12,0,9.65,18.93,18.93
"71397",0,0,0,0,0,0,3.62,43.47,66.45,0,239.68,0,36.28,16.02182,0,0,176.24,3.62,239.68,260.83,239.68
"71404",0,0,0,0,0,0,1550,1550,1550,0,1852.21,0,1550,537,0,0,2148,1550,1852.21,1852.21,1852.21
"71405",0,0,0,0,0,0,0,78.72,78.72,0,0,0,78.72,78.72,0,0,78.72,0,0,0,0
"71407",0,0,0,0,0,0,1118.75,3101.72,993.89,145.91,0,16.21222,993.89,173.1757,16.98,41.05,4848.92,972.84,0,0,0
"71408",0,3,1,0,0,0,9876.3,10978.83,2145.9,5655.38,1541.328,514.1255,2145.9,581.9643,247.86,1995.5,12221.25,2145.9,1928,27110.25,18495.94
"71409",0,0,0,0,0,0,2424.08,3675.51,2458,0,142.64,0,2051.08,609.5493,0,0,9143.24,2051.08,435,1309.2,713.2
"71412",0,0,0,0,0,0,0,0,2177.2,0,789.7183,0,0,2177.2,0,0,2177.2,0,1602.2,5351.07,4738.31
